Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1;07/04/2023;16:43:27;17.22;0.00;0;0.00;0.45;9.80
2;07/04/2023;16:43:29;17.38;24.28;0;2.53;0.32;10.54
3;07/04/2023;16:43:31;17.48;27.39;114;2.19;1.04;10.31
4;07/04/2023;16:43:33;17.60;0.00;0;2.11;0.38;10.03
5;07/04/2023;16:43:35;17.65;82.21;95;2.18;0.47;10.65
6;07/04/2023;16:43:37;17.72;91.56;93;2.54;0.52;8.91
7;07/04/2023;16:43:39;17.81;66.72;93;2.05;0.85;9.65
8;07/04/2023;16:43:41;17.86;105.41;93;2.17;0.25;9.90
9;07/04/2023;16:43:43;17.92;71.67;93;1.84;0.29;10.26
10;07/04/2023;16:43:45;17.98;62.07;93;1.88;0.42;10.11
11;07/04/2023;16:43:47;18.07;116.04;93;2.10;0.56;10.30
12;07/04/2023;16:43:49;18.11;83.30;93;2.14;0.67;9.48
13;07/04/2023;16:43:51;18.15;80.94;93;1.82;0.87;11.93
14;07/04/2023;16:43:53;18.22;104.06;93;1.95;0.31;10.15
15;07/04/2023;16:43:55;18.27;84.75;93;2.27;0.58;10.03
16;07/04/2023;16:43:57;18.33;73.70;93;1.79;0.33;10.54
17;07/04/2023;16:43:59;18.37;65.36;93;1.95;0.46;10.02
18;07/04/2023;16:44:01;18.44;57.97;93;1.71;0.18;9.76
19;07/04/2023;16:44:03;18.49;61.80;0;1.55;0.33;9.64
20;07/04/2023;16:44:05;18.54;61.80;0;1.75;0.04;10.01
21;07/04/2023;16:44:07;18.59;43.57;93;1.59;0.08;9.86
22;07/04/2023;16:44:09;18.67;47.21;93;1.78;0.07;9.93
23;07/04/2023;16:44:11;18.69;34.32;0;1.84;0.08;9.69
24;07/04/2023;16:44:13;18.77;53.22;94;1.61;0.07;9.86
25;07/04/2023;16:44:15;18.81;38.17;94;1.60;0.07;9.85
26;07/04/2023;16:44:17;18.86;0.00;0;1.79;0.06;9.87
27;07/04/2023;16:44:19;18.92;50.79;0;1.81;0.06;9.89
28;07/04/2023;16:44:21;18.96;0.00;0;1.60;0.07;9.90
29;07/04/2023;16:44:23;18.98;29.10;0;1.67;0.06;9.88
30;07/04/2023;16:44:25;19.04;0.00;0;2.04;0.10;9.81
31;07/04/2023;16:44:27;19.09;28.69;0;1.76;0.07;9.87
32;07/04/2023;16:44:29;19.15;52.30;95;1.95;0.07;9.84
33;07/04/2023;16:44:31;19.20;0.00;0;1.83;0.05;9.88
34;07/04/2023;16:44:33;19.25;48.79;0;1.79;0.07;9.85
35;07/04/2023;16:44:35;19.31;0.00;0;1.86;0.06;9.94
