Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1;10/04/2023;21:56:10;31.43; 0.00 ;0;0.00;0.04;10.38
2;10/04/2023;21:56:12;31.57; 10.97 ;0;5.17;0.66;8.92
3;10/04/2023;21:56:14;31.66; 0.00 ;0;3.49;0.35;10.31
4;10/04/2023;21:56:16;31.74; 31.71 ;0;3.76;0.80;8.96
5;10/04/2023;21:56:18;31.79; 33.66 ;0;3.73;0.93;11.47
6;10/04/2023;21:56:20;31.81; 40.42 ;0;3.66;0.32;10.05
7;10/04/2023;21:56:22;31.86; 0.00 ;0;3.43;0.26;10.00
8;10/04/2023;21:56:24;31.88; 83.01 ;93;3.69;1.00;9.93
9;10/04/2023;21:56:26;31.93; 45.92 ;93;3.61;1.32;11.11
10;10/04/2023;21:56:28;31.96; 68.18 ;93;3.68;0.30;10.40
11;10/04/2023;21:56:30;31.96; 51.32 ;93;3.74;0.24;10.53
12;10/04/2023;21:56:32;32.00; 87.49 ;94;3.76;0.21;11.08
13;10/04/2023;21:56:34;32.03; 47.93 ;94;3.76;0.06;10.71
14;10/04/2023;21:56:36;32.04; 39.81 ;0;3.58;0.04;10.57
15;10/04/2023;21:56:38;32.09; 34.33 ;0;3.97;0.04;10.58
16;10/04/2023;21:56:40;32.11; 35.31 ;93;3.44;1.69;11.70
17;10/04/2023;21:56:42;32.13; 58.43 ;93;3.50;0.27;10.66
18;10/04/2023;21:56:44;32.14; 62.12 ;93;3.72;0.17;10.66
19;10/04/2023;21:56:47;32.14; 38.05 ;93;3.78;0.02;10.44
20;10/04/2023;21:56:49;32.17; 0.00 ;0;3.60;0.05;10.51
21;10/04/2023;21:56:51;32.19; 24.09 ;0;5.89;0.05;10.54
22;10/04/2023;21:56:53;32.21; 31.12 ;0;3.44;0.04;10.51
23;10/04/2023;21:56:55;32.23; 0.00 ;0;4.19;0.04;10.47
24;10/04/2023;21:56:57;32.25; 0.00 ;0;3.56;0.06;10.55
25;10/04/2023;21:56:59;32.27; 13.66 ;0;3.53;0.22;10.80
26;10/04/2023;21:57:01;32.29; 35.96 ;93;3.41;0.93;10.69
27;10/04/2023;21:57:03;32.30; 104.35 ;93;3.27;0.39;10.35
28;10/04/2023;21:57:05;32.32; 44.20 ;94;3.65;0.23;10.28
29;10/04/2023;21:57:07;32.33; 34.05 ;94;3.76;0.18;10.44
30;10/04/2023;21:57:09;32.34; 32.75 ;94;3.61;0.27;10.19
31;10/04/2023;21:57:11;32.35; 37.26 ;0;2.97;1.87;9.59
32;10/04/2023;21:57:13;32.36; 53.21 ;93;3.81;0.76;10.77
33;10/04/2023;21:57:15;32.37; 103.30 ;93;3.82;1.52;10.33
34;10/04/2023;21:57:17;32.38; 78.13 ;93;3.95;2.36;15.59
35;10/04/2023;21:57:19;32.38; 88.27 ;94;3.99;0.51;11.32
36;10/04/2023;21:57:21;32.40; 53.53 ;94;3.87;0.90;10.77
37;10/04/2023;21:57:23;32.43; 47.42 ;94;3.61;0.70;10.42
38;10/04/2023;21:57:25;32.44; 69.13 ;94;3.53;0.86;11.04
39;10/04/2023;21:57:27;32.45; 101.07 ;94;4.68;0.83;11.84
40;10/04/2023;21:57:29;32.46; 75.92 ;93;4.29;1.43;9.72
41;10/04/2023;21:57:31;32.44; 105.01 ;93;4.10;2.19;11.30
42;10/04/2023;21:57:33;32.44; 80.47 ;112;3.81;1.06;9.82
43;10/04/2023;21:57:35;32.45; 69.41 ;93;4.32;0.31;12.04
44;10/04/2023;21:57:37;32.47; 88.93 ;94;3.88;1.08;10.62
45;10/04/2023;21:57:39;32.46; 62.67 ;94;3.86;0.50;7.53
46;10/04/2023;21:57:41;32.47; 121.82 ;94;3.62;0.86;10.32
47;10/04/2023;21:57:43;32.46; 62.82 ;94;3.37;1.99;11.28
48;10/04/2023;21:57:45;32.49; 50.06 ;94;3.79;0.20;10.40
49;10/04/2023;21:57:47;32.51; 52.13 ;95;4.07;2.07;13.14
50;10/04/2023;21:57:49;32.52; 0.00 ;0;3.89;0.98;10.23
51;10/04/2023;21:57:51;32.52; 37.94 ;0;0.83;0.64;10.65
52;10/04/2023;21:57:53;32.50; 41.56 ;0;2.74;0.46;13.34
53;10/04/2023;21:57:55;32.50; 46.58 ;0;3.37;0.45;10.84
54;10/04/2023;21:57:57;32.52; 34.82 ;0;4.27;0.28;11.52
55;10/04/2023;21:57:59;32.53; 50.55 ;94;4.12;0.54;10.58
56;10/04/2023;21:58:01;32.54; 52.29 ;94;3.23;0.12;10.60
57;10/04/2023;21:58:03;32.52; 36.51 ;94;2.77;0.24;10.63
58;10/04/2023;21:58:05;32.53; 59.88 ;0;2.64;1.64;10.42
59;10/04/2023;21:58:07;32.53; 96.76 ;94;3.19;0.10;11.05
60;10/04/2023;21:58:09;32.53; 61.57 ;94;2.92;0.59;11.36
61;10/04/2023;21:58:11;32.53; 49.03 ;94;2.96;0.43;10.47
62;10/04/2023;21:58:13;32.54; 52.05 ;94;3.27;0.16;9.94
63;10/04/2023;21:58:15;32.56; 61.40 ;94;3.27;0.69;9.27
64;10/04/2023;21:58:17;32.56; 56.40 ;93;3.51;0.31;11.07
65;10/04/2023;21:58:19;32.55; 37.53 ;93;3.38;0.15;10.94
66;10/04/2023;21:58:21;32.56; 40.87 ;93;2.91;0.06;11.22
